customer_id,predictions,churn_probability
2542-HYGIQ,No,0.18465751781651019
2545-EBUPK,Yes,0.7706812400342542
2545-LXYVJ,No,0.009717850530917132
2546-KZAAT,No,0.07267610106246598
2550-AEVRU,No,0.05467025325267148
2550-QHZGP,No,0.1179654008947145
2558-BUOZZ,No,0.18090035054341125
2560-PPCHE,No,0.12796943935886484
2560-QTSBS,No,0.011404541119719301
2560-WBWXF,No,0.01229314331219347
2565-JSLRY,No,0.18839273785405328
2568-BRGYX,Yes,0.6900773218945995
2568-OIADY,No,0.49167963839943174
2569-WGERO,No,0.009812655413001576
2573-GYRUU,No,0.2840589915723476
2575-GFSOE,Yes,0.6575622582586752
2576-HXMPA,No,0.18334902197514766
2577-GVSIL,No,0.17134841054530164
2578-JQPHZ,No,0.22193904611872892
2580-ASVVY,No,0.06956302573142059
2580-ATZSQ,No,0.032915516846758794
2581-VKIRT,No,0.0318970425017989
2582-FFFZR,No,0.3056626252116473
2585-KTFRE,No,0.3534906052099045
2586-CWXVV,No,0.0708899239274947
2587-EKXTS,No,0.34321749434454396
2587-YNLES,No,0.11272096531586175
2589-AYCRP,No,0.025437052632810424
2592-HODOV,No,0.1001768481026075
2592-SEIFQ,No,0.3821695749191337
2592-YKDIF,No,0.17637540952436717
2595-KIWPV,No,0.054143336578388414
2599-CIPQE,No,0.058050863586550414
2599-CZABP,No,0.3310941783587096
2603-HVKCG,Yes,0.5270015423650956
2604-IJPDU,No,0.4286639348544907
2604-XVDAM,No,0.33430398893955693
2606-PKWJB,No,0.03950577645982282
2606-RMDHZ,No,0.28465346617465687
2607-DHDAK,No,0.00913398189624748
2607-FBDFF,No,0.36588003444131084
2608-BHKFN,Yes,0.6216250662866297
2609-IAICY,Yes,0.7453166213708534
2612-PHGOX,No,0.04337409427395051
2612-RANWT,Yes,0.6767294464225204
2612-RRIDN,Yes,0.7301005616222332
2615-YVMYX,No,0.13786734636205317
2616-FLVQC,No,0.01175440957027938
2616-UUTFK,No,0.1592196976934204
2619-WFQWU,Yes,0.6354818920376455
2621-UDNLU,No,0.16638541074690427
2623-DRYAM,No,0.1774873745085133
2625-TRCZQ,No,0.11468163450848282
2626-URJFX,Yes,0.5121862857805851
2626-VEEWG,No,0.011072592927806286
2632-IVXVF,No,0.07816145044690449
2632-TACXW,No,0.015466911568804486
2632-UCGVD,No,0.14687542399964684
2634-HCZGT,No,0.058494479733659815
2636-ALXXZ,Yes,0.7128559203411761
2636-OHFMN,No,0.4605334488012536
2636-SJDOU,No,0.08076409975409354
2637-FKFSY,No,0.4059664518993449
2639-UGMAZ,No,0.03338690620712493
2640-LYMOV,No,0.16840412769589153
2640-PMGFL,No,0.4231682311875462
2642-DTVCO,Yes,0.7210240115375484
2642-MAWLJ,No,0.04026442380218665
2645-QTLMB,Yes,0.7401645759868355
2649-HWLYB,No,0.0332794188655663
2650-GYRYL,No,0.04918984603344615
2651-ZCBXV,No,0.11869291692262884
2654-VBVPB,No,0.19104241504069164
2656-FMOKZ,Yes,0.5201609382585961
2656-TABEH,Yes,0.785556179728259
2657-ALMWY,Yes,0.5281960063721796
2657-VPXTA,Yes,0.7213283012485999
2659-VXMWZ,No,0.1423071936974662
2660-EMUBI,Yes,0.7488853512045175
2661-GKBTK,No,0.05927592877785821
2662-NNTDK,No,0.014947742812651066
2664-XJZNO,No,0.058450267458516905
2665-NPTGL,Yes,0.5312875301607314
2667-WYLWJ,No,0.11435363496590846
2668-TZSPS,No,0.17669212799890624
2669-OIDSD,No,0.24096466709662673
2669-QVCRG,No,0.2295795816582364
2672-DZUOY,No,0.4036265566506971
2672-HUYVI,Yes,0.7618042092560093
2672-OJQZP,No,0.41852773806984367
2672-TGEFF,No,0.4208087981505548
2673-CXQEU,No,0.20314223165350434
2673-ZALNP,No,0.11887520051358419
2674-MIAHT,Yes,0.6251081221452451
2674-MLXMN,No,0.14975349115773806
2675-DHUTR,No,0.284155916621065
2675-IJRGJ,No,0.02033329029292464
2675-OTVVJ,No,0.4093337394969018
2676-ISHSF,No,0.17621721766615484
2676-OXPPQ,No,0.31464550980647465
2676-SSLTO,No,0.08034060317236758
2680-XKKNJ,No,0.1990656476701014
2682-KEVRP,No,0.0685428948030822
2683-BPJSO,No,0.37812311543165716
2683-JXWQQ,No,0.030172176339781132
2684-EIWEO,No,0.30995000856728244
2685-SREOM,Yes,0.5666816524362807
2688-BHGOG,Yes,0.6962952022881864
2690-DVRVK,No,0.17621062351109396
2691-NZETQ,Yes,0.7082215871027586
2692-AQCPF,No,0.11753192338878302
2692-BUCFV,No,0.48316661771261565
2692-PFYTJ,No,0.1941213600025059
2694-CIUMO,No,0.4999951713563928
2696-ECXKC,No,0.1627921976679364
2696-NARTR,Yes,0.5540836233902444
2696-RZVZW,No,0.012013006196016803
2697-NQBPF,No,0.4534511124182956
2700-LUEVA,No,0.18729615398123572
2703-AMTUL,No,0.08642246057827654
2706-QZIHY,No,0.08966029633103383
2709-UQGNP,No,0.27029561745303454
2710-WYVXG,No,0.2512356434695425
2712-SYWAY,No,0.25748755937841705
2716-GFZOR,No,0.18991900781871832
2717-HVIZY,No,0.13799561039185895
2718-GAXQD,No,0.4855035365348508
2718-YSKCS,No,0.009879523078490852
2719-BDAQO,Yes,0.5809365223044829
2720-FVBQP,No,0.40715257257296245
2720-WGKHP,Yes,0.8003198821372676
2722-JMONI,No,0.4236651524965362
2722-VOJQL,No,0.12917470825739066
2724-FJDYW,No,0.09421230283937447
2725-IWWBA,No,0.045319338492137005
2725-KXXWT,Yes,0.7954532568859828
2725-TTRIQ,No,0.028786629630868036
2729-VNVAP,No,0.04302274179600363
2731-GJRDG,No,0.2880577141145845
2732-ISEZX,No,0.1544198716221573
2737-WFVYW,No,0.4987345047857892
2737-YNGYW,Yes,0.7569273514971218
2739-CACDQ,Yes,0.5308100182041326
2739-CCZMB,No,0.16261396253008936
2740-JFBOK,No,0.1881973127467394
2740-TVLFN,Yes,0.538498929211327
2746-DIJLO,No,0.12027321869153183
2748-MYRVK,No,0.17199389995208875
2749-CTKAJ,No,0.06868212501196995
2750-BJLSB,No,0.20038231777236312
2753-JMMCV,No,0.0411229017542704
2754-SDJRD,Yes,0.645503849735985
2754-VDLTR,Yes,0.7482702712831197
2754-XBHTB,Yes,0.6132950246744502
2758-RNWXS,No,0.2587976881514036
2761-OCIAX,Yes,0.6976237108425527
2761-XECQW,No,0.29354614315364824
2770-NSVDG,No,0.20453631777676723
2773-MADBQ,No,0.05000413262747933
2773-OVBPK,No,0.11020744841129695
2774-LVQUS,Yes,0.5338762404904078
2777-PHDEI,Yes,0.7413021461767743
2778-OCLGR,No,0.1545918267545752
2782-JEEBU,No,0.13537751401135253
2782-LFZVW,No,0.4020188427270446
2786-GCDPI,No,0.30552221500908305
2788-CJQAQ,No,0.09477287599596698
2789-CZANW,No,0.0896348728741505
2789-HQBOU,Yes,0.748555036668003
2790-XUYMV,No,0.06348527344103529
2791-SFVEW,No,0.14643558440432822
2792-LSHWX,No,0.46837280231318795
2792-VPPET,No,0.22207429259713557
2794-XIMMO,No,0.06939588896855156
2796-NNUFI,No,0.02432398054726324
2796-UUZZO,No,0.12559234048878304
2798-NYLMZ,No,0.06542429208329195
2799-ARNLO,Yes,0.6772872478531241
2799-TSLAG,No,0.014211330576180783
2800-QQUSO,No,0.3827199265514797
2800-VEQXM,Yes,0.6119159687279936
2801-NISEI,No,0.18198195488436184
2804-ETQDK,No,0.011083269109618672
2805-AUFQN,No,0.05857869864450267
2805-EDJPQ,No,0.14300692119641664
2806-MLNTI,No,0.24402310116572057
2808-CHTDM,No,0.06629787351286885
2809-ILCYT,No,0.07016784197510638
2809-ZMYOQ,Yes,0.5523489858895035
2810-FTLEM,No,0.2882073349700018
2811-POVEX,No,0.4834637000540004
2812-ENYMO,No,0.10773050408187308
2812-REYAT,No,0.026632817017488986
2812-SFXMJ,No,0.17542793119627653
2815-CPTUL,Yes,0.5975989161918817
2817-LVCPP,No,0.02185011349376524
2817-NTQDO,No,0.1676648512077919
2819-GWENI,No,0.05435493903772512
2821-WARNZ,No,0.02521855595467032
2823-LKABH,Yes,0.511529404761128
2824-DXNKN,No,0.030868167081240166
2824-MYYBN,No,0.49837937577018654
2826-DXLQO,No,0.2245000568435825
2826-UWHIS,No,0.2644670814336398
2828-SLQPF,No,0.2794804707854434
2829-HYVZP,No,0.05219612101986025
2830-LEWOA,No,0.12521853360686946
2831-EBWRN,No,0.48495933368702876
2832-KJCRD,No,0.4104962642148167
2832-SCUCO,No,0.22687133514046295
2833-SLKDQ,No,0.42011922908999383
2834-JKOOW,No,0.10233191623051491
2834-JRTUA,No,0.08554142862713122
2834-SPCJV,No,0.20808816498497706
2839-RFSQE,No,0.17147736869272018
2840-XANRC,Yes,0.5882032987256334
2842-BCQGE,No,0.27436186732912704
2842-JTCCU,No,0.44189558601684475
2843-CQMEG,No,0.21429776693889238
2845-AFFTX,No,0.4528247491624758
2845-HSJCY,Yes,0.6626076763582945
2845-KDHVX,No,0.03550872249086365
2848-YXSMW,No,0.009055444161778533
2851-MMUTZ,No,0.1598978241183039
2851-STERV,No,0.19038895599794478
2853-CWQFQ,No,0.41189998474984824
2856-HYAPG,Yes,0.7086006501598647
2856-NNASM,No,0.3230231138141449
2858-EIMXH,No,0.23999970198600493
2858-MOFSQ,No,0.2563760808996145
2860-RANUS,Yes,0.5543365778614343
2862-JVEOY,No,0.12144292070832671
2862-PFNIK,No,0.4012688117300076
2863-IMQDR,No,0.055256208798931665
2865-TCHJW,Yes,0.7416170047478009
2866-IKBTM,No,0.17385771249282367
2867-UIMSS,Yes,0.764128076317718
2868-LLSKM,No,0.07619629293850905
2868-MZAGQ,Yes,0.7591842800645481
2868-SNELZ,Yes,0.6510042995340893
2869-ADAWR,No,0.2820424459580496
2873-ZLIWT,No,0.30136787482992045
2874-YXVVA,No,0.4227290393468099
2876-GZYZC,Yes,0.6913929540304509
2876-VBBBL,No,0.1760591373617984
2877-VDUER,No,0.08154060482557995
2878-DHMIN,No,0.05867563060232342
2878-RMWXY,No,0.07221992969612803
2880-FPNAE,Yes,0.7004601088887277
2882-DDZPG,No,0.13011152548355578
2882-WDTBA,No,0.022903531186255956
2883-ILGWO,No,0.1995958024305235
2884-GBPFB,No,0.38773664372921357
2885-HIJDH,No,0.034292866895109714
2886-KEFUM,No,0.2196753684473618
2887-JPYLU,No,0.13746358533388855
2888-ADFAO,No,0.026720744063562535
2889-FPWRM,No,0.07627839739551544
2890-WFBHU,No,0.042039533771668684
2892-GESUL,No,0.07128399652542002
2894-QOJRX,No,0.1867723277048448
2896-TBNBE,No,0.28846855612337047
2897-DOVND,Yes,0.7053744871310954
2898-LSJGD,No,0.2107005777162935
2898-MRKPI,No,0.14275492251951918
2900-PHPLN,No,0.009846278984529564
2903-YYTBW,Yes,0.5080726082513012
2904-GGUAZ,No,0.05600659384345943
2905-KFQUV,Yes,0.6422940201731974
2907-ILJBN,No,0.10429481746470838
2908-WGAXL,No,0.019373003793633586
2908-ZTPNF,No,0.08462833781654396
2911-IJORQ,No,0.11963891287513356
2911-UREFD,No,0.1364999499580134
2911-WDXMV,Yes,0.5092525830725725
2916-BQZLN,No,0.48492420151403354
2919-HBCJO,Yes,0.6316768470107406
2920-RNCEZ,Yes,0.6493445831449062
2921-XWDJH,No,0.32904118267772126
2924-KHUVI,No,0.210754844889826
2925-MXLSX,No,0.19350932197338386
2925-VDZHY,No,0.026408397750798535
2926-JEJJC,No,0.12679878792067448
2927-CVULT,No,0.1104550510814928
2927-QRRQV,No,0.29203848984784636
2928-HLDBA,No,0.14974288472898736
2929-ERCFZ,Yes,0.7368153839538184
2929-QNSRW,No,0.2562997244635592
2930-UOTMB,No,0.12098554966651098
2931-FSOHN,No,0.42427627736376555
2931-SVLTV,No,0.2541203473812072
2931-VUVJN,No,0.09854518471689205
2931-XIQBR,No,0.192095473354002
2933-FILNV,No,0.3072905414933193
2933-XEUJM,No,0.09108524607081546
2937-FTHUR,No,0.3458093147739196
2946-KIQSP,No,0.07913110657024569
2947-DOMLJ,No,0.34291299037619677
2951-QOQTK,Yes,0.5871620572530366
2952-QAYZF,Yes,0.6954380010252708
2954-PIBKO,No,0.02054161893801089
2955-BJZHG,Yes,0.613888983014611
2955-PSXOE,No,0.19205458410467455
2956-GGUCQ,No,0.4322657943101851
2957-JIRMN,No,0.1832285895091446
2957-LOLHO,No,0.3421060430242842
2958-NHPPS,No,0.11318914853324302
2959-EEXWB,No,0.08820119190314271
2959-FENLU,Yes,0.6306100953960851
2959-MJHIC,Yes,0.727300883218483
2960-NKRSO,No,0.42298354013527106
2961-VNFKL,No,0.010857762402984791
2962-XPMCQ,Yes,0.5011841529697004
2967-MXRAV,No,0.14389396779275737
2968-SSGAA,Yes,0.7479410968416672
2969-QWUBZ,No,0.4962890169063617
2969-VAPYH,No,0.022268056108155666
2969-WGHQO,No,0.34746028813181973
2971-SGAFL,No,0.4278856961761266
2972-YDYUW,No,0.17930957370254405
2974-GGUXS,No,0.3749692188702597
2977-CEBSX,No,0.03441891258811188
2978-XXSOG,No,0.15474462341393028
2979-SXESE,Yes,0.5474897053080174
2982-IHMFT,Yes,0.6568959770357504
2982-VPSGI,Yes,0.7354855066514813
2983-ZANRP,Yes,0.6348626194822927
2984-AFWNC,Yes,0.7745868551855902
2984-MIIZL,Yes,0.6279627415446631
2984-RGEYA,No,0.010741546673991355
2984-TBYKU,No,0.05302671588068128
2985-FMWYF,Yes,0.6281280595199173
2985-JUUBZ,No,0.26308517798557524
2987-BJXIK,No,0.03558859523676578
2988-GBIVW,No,0.13570570828746545
2988-PLAHS,Yes,0.5410589336346312
2988-QRAJY,No,0.09024754155100308
2990-HWIML,Yes,0.7554210647827819
2990-IAJSV,No,0.02952728275067365
2990-OGYTD,No,0.048901733013088526
2995-UPRYS,No,0.2546983599757777
2995-YWTCD,No,0.08477352924855228
2996-XAUVF,No,0.019880956417829398
2999-AANRQ,No,0.13835108198535073
3001-CBHLQ,No,0.47728889669444446
3001-UNBTL,Yes,0.5959695493322175
3002-WQZWT,No,0.4680204608116391
3003-CMDUU,Yes,0.5250959190729185
3005-NFMTA,No,0.2479766891330022
3005-TYFRD,No,0.24624836761957403
3006-XIMLN,Yes,0.7567300355299905
3007-FDPEA,No,0.18748276446253143
3009-JWMPU,No,0.2112563841189588
3011-WQKSZ,No,0.12846775796428314
3012-VFFMN,No,0.14450856285221078
3014-WJKSM,No,0.3718506491961649
3016-KSVCP,No,0.14845930927131692
3018-TFTSU,No,0.47497407160711325
3021-VLNRJ,No,0.05298746465411915
3022-BEXHZ,No,0.10999398139386164
3023-GFLBR,No,0.4249850427461367
3026-ATZYV,No,0.1375559223338794
3027-YNWZU,No,0.014087865607537121
3027-ZTDHO,Yes,0.792423579682746
3030-YDNRM,Yes,0.6768373785638212
3030-YZADT,No,0.34310361279967433
3030-ZKIWL,No,0.17542793119627653
3034-ZBEQN,No,0.050740568896497466
3038-PQIUY,No,0.1223528049023699
3039-MJSLN,No,0.17976024903258953
3043-SUDUA,No,0.0628114743870832
3043-TYBNO,No,0.39809513013119063
3045-XETSH,Yes,0.7025063049806689
3049-NDXFL,Yes,0.7161507585148701
3049-SOLAY,Yes,0.79799509653002
3050-GBUSH,No,0.3537035589734875
3050-RLLXC,No,0.04116095017431444
3055-MJDSB,No,0.2510797668221025
3055-OYMSE,No,0.17415872052403655
3055-VTCGS,No,0.05832591731267738
3057-VJJQE,No,0.09587133293825777
3058-HJCUY,No,0.3284674394897435
3058-WQDRE,No,0.2431031474193304
3059-NGMXB,No,0.29144502765648644
3061-BCKYI,No,0.11114683256610151
3062-ICYZQ,No,0.23885326637455412
3063-QFSZL,Yes,0.573795827091101
3066-RRJIO,Yes,0.6344719232220852
3067-SVMTC,No,0.02328887262650139
3068-OMWZA,Yes,0.762704018847387
3069-SSVSN,No,0.27907709185788926
3070-BDOQC,No,0.19437849829333328
3070-DVEYC,Yes,0.596395273040357
3070-FNFZQ,No,0.06662383914734978
3071-MVJCD,No,0.02337409534737075
3071-VBYPO,Yes,0.653810327834368
3074-GQWYX,Yes,0.6516321036825595
3077-RSNTJ,No,0.14699006503195272
3078-ZKNTS,No,0.09555508308743758
3079-BCHLN,No,0.02873098037129252
3082-VQXNH,No,0.3068560688391233
3082-WQRVY,No,0.09170651735308966
3082-YVEKW,No,0.15315201457374414
3084-DOWLE,No,0.02952728275067365
3085-QUOZK,No,0.41429212883427596
3086-RUCRN,No,0.0893642706525471
3088-FVYWK,No,0.022110314118215978
3088-LHEFH,Yes,0.5002533755163234
3090-HAWSU,No,0.10097305083889019
3090-LETTY,No,0.37716671076703484
3090-QFUVD,No,0.18580836719225843
3091-FYHKI,No,0.46572931755635394
3092-IGHWF,No,0.13516779074862967
3094-JOJAI,No,0.488068436812264
3096-GKWEB,Yes,0.6801742898856863
3096-IZETN,Yes,0.6031056006253788
3096-JRDSO,No,0.3803107994586379
3096-WPXBT,No,0.11470671663786661
3096-YXENJ,No,0.1103776793485332
3097-FQTVJ,No,0.02967189267749135
3097-IDVPU,No,0.29341210010609353
3097-NNSPB,No,0.41221217586626147
3097-NQYSN,Yes,0.6981227641513306
3097-PYWXL,No,0.21311824082791203
3099-OONVS,No,0.1739672459492556
3104-OWCGK,No,0.17727482839814276
3106-ULWFW,Yes,0.6665633907745356
3108-PCCGG,No,0.03484134451477204
3113-IWHLC,No,0.30598457279413466
3115-JPJDD,No,0.09355840210836698
3118-UHVVQ,No,0.012208499212651543
3120-FAZKD,No,0.02146320092726405
3125-RAHBV,No,0.0731598694547815
3126-WQMGH,No,0.11374227149696944
3128-YOVTD,No,0.14620926947754861
3129-AAQOU,No,0.07787394464526375
3130-ICDUP,Yes,0.5884350825344432
3131-NWVFJ,No,0.09152519974667632
3132-TVFDZ,No,0.09549050809865098
3133-PZNSR,No,0.05122929174790643
3134-DSHVC,No,0.08642809770759396
3137-LUPIX,No,0.39134642818726534
3137-NYQQI,No,0.21172251026572164
3138-BKYAV,Yes,0.7036783867032512
3143-ILDAL,No,0.2179926690090627
3143-JQEGI,Yes,0.6938710573747356
3144-AUDBS,No,0.38958717531973835
3144-KMTWZ,No,0.1287812355967661
3146-JTQHR,No,0.11671688208875756
3146-MSEGF,No,0.02604671990240533
3148-AOIQT,No,0.011515406455464528
3148-BLQJT,No,0.17558556552878182
3154-CFSZG,No,0.25849853030988684
3154-HMWUU,No,0.01566039335673686
3156-QLHBO,No,0.16718718817156317
3158-MOERK,Yes,0.807192371967903
3160-TYXLT,No,0.05395320619021201
3161-GETRM,No,0.406754508856818
3161-ONRWK,No,0.030543830874167954
3162-KKZXO,No,0.2771004179661887
3162-ZJZFU,No,0.2199029480507087
3164-AALRN,No,0.4302005909474532
3164-YAXFY,No,0.06768336280597764
3165-HDOEW,No,0.42437124851503866
3166-PNEOF,No,0.0445470306664112
3167-SNQPL,No,0.4844199437465803
3170-GWYKC,No,0.12628440604734717
3170-NMYVV,No,0.023153745326398786
3173-NVMPX,No,0.3617515187783387
3173-WSSUE,No,0.009488627106063432
3174-AKMAS,No,0.07276019288630539
3174-RKMOW,No,0.4386748880616934
3177-LASXD,Yes,0.72059656336244
3178-CIFOT,No,0.06953044928829029
3178-FESZO,Yes,0.7540923915908799
3179-GBRWV,No,0.2390817327609377
3181-MIZBN,No,0.1420782417105335
3181-VTHOE,No,0.02392384295221133
3186-AJIEK,No,0.07753689663139637
3186-BAXNB,Yes,0.6959215770422742
3190-FZATL,No,0.11125449916373016
3190-ITQXP,No,0.027186326068715554
3190-XFANI,No,0.22755824509718647
3191-CSNMG,Yes,0.7367657340700353
3192-LNKRK,No,0.34476040639920136
3192-NQECA,No,0.1036253921245888
3194-ORPIK,No,0.2577803259277715
3195-TQDZX,No,0.22113474601721983
3196-NVXLZ,No,0.46378576816100736
3197-ARFOY,No,0.4014628873013313
3197-NNYNB,No,0.14100441262127833
3198-VELRD,Yes,0.7168655573785359
3199-NPKCN,No,0.11588470993161579
3199-XGZCY,Yes,0.6787406197611242
3200-MNQTF,No,0.02231346314444788
3205-MXZRA,No,0.16979570380992307
3207-OYBWH,No,0.2142661403620256
3208-YPIOE,No,0.3748406764614319
3209-ZPKFI,No,0.14565755440103384
3211-AAPKX,Yes,0.5030544669600796
3211-ILJTT,Yes,0.5047111488852378
3212-KXOCR,No,0.0217764001405606
3214-IYUUQ,No,0.08225264134443745
3217-FZDMN,Yes,0.6757190659130088
3219-JQRSL,No,0.02663339239155875
3221-CJMSG,No,0.19175538562734626
3223-DWFIO,Yes,0.6861027631098734
3223-WZWJM,Yes,0.5584539168777952
3224-DFQNQ,No,0.07666656698067989
3227-WLKLI,No,0.03849873225962306
3229-USWAR,No,0.12322621885558135
3230-IUALN,No,0.06920105836902209
3230-JCNZS,No,0.06529635695807383
3230-WYKIR,No,0.29703215770279345
3234-VKACU,Yes,0.540483208127842
3235-ETOOB,Yes,0.5702020600160976
3237-AJGEH,No,0.25198221851100144
3239-TPHPZ,No,0.1253585465811925
3243-ZHOHY,No,0.08592579535934165
3244-CQPHU,No,0.06614388835025341
3244-DCJWY,Yes,0.715745937968959
3247-MHJKM,No,0.17590116858703866
3247-ZVOUO,Yes,0.7150036743216454
3249-VHRIP,No,0.03504056546662785
3249-ZPQRG,Yes,0.6977173472934611
3251-YMVWZ,No,0.024747202120371244
3253-HKOKL,No,0.21708929348488984
3254-YRILK,Yes,0.5983978028050407
3255-GRXMG,No,0.2818722925275953
3256-EZDBI,No,0.05881896255247455
3258-SANFR,No,0.3850081844028244
3258-SYSWS,No,0.06378812357780295
3258-ZKPAI,No,0.06752963420260764
3259-FDWOY,No,0.12044807970408479
3259-KNMRR,No,0.08927367123884136
3259-QMXUN,No,0.08196273507824492
3261-CQXOL,No,0.011207428966528444
3262-EIDHV,No,0.027903977956486758
3266-FTKHB,No,0.07372291985273943
3269-ATYWD,No,0.41657657003548687
3272-VUHPV,No,0.3151571080485647
3274-NSDWE,No,0.010682383491887633
3275-RHRNE,No,0.13114764903190948
3276-HDUEG,Yes,0.6598361818030668
3278-FSIXX,No,0.4113092997354865
3279-DYZQM,No,0.00885144460483285
3280-MRDOF,No,0.14630902525743525
3280-NMUVX,No,0.04556708362971222
3282-ZISZV,No,0.1769703307531609
3283-WCWXT,No,0.12479646654670246
3284-SVCRO,No,0.028467256644410854
3285-UCQVC,No,0.07892596732007733
3292-PBZEJ,Yes,0.6813847935644386
3295-YVUSR,Yes,0.6384301272269661
3296-SILRA,Yes,0.6337187739281851
3298-QEICA,No,0.0701270445575409
3301-LSLWQ,No,0.2580543201327294
3301-VKTGC,No,0.07409404446610732
3307-TLCUD,No,0.14520058918438145
3308-DGHKL,No,0.010637863732664924
3308-JSGML,No,0.030107415183313703
3308-MHOOC,No,0.17276517608578462
3312-UUMZW,No,0.4577413919440166
3312-ZWLGF,No,0.4024189860732842
3313-QKNKB,No,0.21764356097225826
3315-IKYZQ,No,0.07657115171539026
3315-TOTBP,Yes,0.5285831879910927
3316-UWXUY,No,0.1413572491037077
3317-HRTNN,No,0.4707473286991205
3317-VLGQT,Yes,0.6445073718666323
3318-ISQFQ,No,0.0976233913656689
3318-NMQXL,Yes,0.7865228013617778
3318-OSATS,Yes,0.5197728556926936
3319-DWOEP,Yes,0.7585066160226459
3320-VEOYC,Yes,0.7182115414784093
3323-CPBWR,No,0.443004626593262
3324-OIRTO,No,0.08615796094542597
3325-FUYCG,No,0.4487736479251494
3327-YBAKM,No,0.0780728604208341
3329-WDIOK,No,0.4817823686379926
3331-HQDTW,No,0.34407009489877705
3334-CTHOL,No,0.47305768005338045
3336-JORSO,No,0.4614788997625227
3338-CVVEH,Yes,0.7298750676173065
3339-EAQNV,No,0.11528062199440264
3340-QBBFM,No,0.10077216590579222
3345-JHUEO,No,0.21403308703555254
3345-PBBFH,No,0.3670800770095962
3346-BRMIS,No,0.3302661678851501
3347-YJZZE,No,0.28767716366631213
3348-CFRNX,No,0.37321470352206904
3349-ANQNH,No,0.2431350908554693
3351-NGXYI,No,0.30617830109914146
3351-NQLDI,No,0.07303960063513937
3352-ALMCK,No,0.3553084844733863
3352-RICWQ,No,0.10040286831472392
3354-OADJP,No,0.20842746241594437
3359-DSRKA,No,0.015047325988702702
3363-DTIVD,No,0.11451985818726651
3363-EWLGO,No,0.1528616807681625
3365-SAIGS,Yes,0.5935695018543653
3370-GQEAL,Yes,0.5089326317834192
3370-HXOPH,Yes,0.7250504746528759
3372-CDXFJ,No,0.11516611519779062
3372-KWFBM,Yes,0.6523974021631076
3373-DIUUN,No,0.046829416552532116
3373-YZZYM,No,0.17276517608578462
3374-LXDEV,Yes,0.5526901170874443
3374-PZLXD,No,0.052350898130546115
3374-TTZTK,No,0.14439170520133648
3376-BMGFE,Yes,0.6359698175026607
3378-AJRAO,No,0.04595373354702253
3384-CTMSF,No,0.38151430812945725
3387-PLKUI,No,0.11280372694305206
3387-VATUS,Yes,0.7363551724103411
3389-KTRXV,No,0.06463180917295545
3389-YGYAI,Yes,0.7561899369187504
3391-JSQEW,No,0.12570615128253296
3392-EHMNK,No,0.08199229976902944
3393-FMZPV,Yes,0.6097417455246669
3396-DKDEL,No,0.06795419251220387
3397-AVTKU,No,0.146020100037569
3398-FSHON,Yes,0.6793390596234508
3398-GCPMU,No,0.02688874018039485
3398-ZOUAA,Yes,0.5214427888662498
3399-BMLVW,No,0.03779228348876276
3400-ESFUW,No,0.03164651191829011
3401-URHDA,No,0.04736630632713554
3402-XRIUO,No,0.14885705514605874
3404-JNXAX,No,0.22138035581670779
3407-JMJQQ,No,0.08534799500113087
3407-QGWLG,No,0.16398192533776892
3410-MHHUM,No,0.322922667394065
3410-YOQBQ,No,0.14626032788525584
3411-WLRSQ,Yes,0.630737628446447
3413-BMNZE,No,0.4476245266147565
3413-CSSTH,No,0.15095238739999933
3413-DHLPB,No,0.1771518524568475
3415-TAILE,Yes,0.5187446932948719
3417-TSCIC,No,0.1082791738638055
3419-SNJJD,No,0.14774357172284905
3420-YJLQT,Yes,0.7194379118587818
3420-ZDBMA,Yes,0.6038696541465551
3422-GALYP,Yes,0.7189979351139317
3422-LYEPQ,Yes,0.7190586887056242
3422-WJOYD,No,0.09513551205645315
3423-HHXAO,No,0.0914346618853281
3424-NMNBO,No,0.1848275643904979
3426-NIYYL,No,0.4051621735766325
3427-GGZZI,Yes,0.6195697937914145
3428-MMGUB,No,0.17846892566727818
3428-XZMAZ,Yes,0.7117397145488434
3429-IFLEM,No,0.020987109150127258
3439-GVUSX,No,0.31600597136956415
3440-JPSCL,Yes,0.6206074220661055
3441-CGZJH,No,0.05749901129139957
3442-ZHHCC,No,0.04001317736541432
3445-HXXGF,No,0.07573824761655958
3446-QDSZF,No,0.4520392738178679
3450-WXOAT,No,0.11079890525091408
3451-VAWLI,No,0.039715529909399104
3452-ABWRL,No,0.2803662161256066
3452-FLHYD,No,0.06888685880184249
3452-GWUIN,Yes,0.6722328673383515
3452-SRFEG,No,0.2332994481371269
3453-RTHJQ,Yes,0.6671353924103406
3454-JFUBC,No,0.010774878219895957
3457-PQBYH,No,0.016192540525305697
3458-IDMFK,No,0.05619820218162115
3460-TJBWI,No,0.0626650421604361
3462-BJQQA,Yes,0.7232698138414912
3466-BYAVD,No,0.27461959168973704
3466-RITXD,No,0.36729519502932
3466-WAESX,No,0.3528940940087183
3468-DRVQJ,No,0.35110354804941196
3470-BTGQO,No,0.24567949171331707
3470-OBUET,No,0.02573803345227552
3472-OAOOR,No,0.13395867253475738
3472-QPRCH,No,0.036695578935874766
3473-XIIIT,Yes,0.6913503807254152
3474-BAFSJ,No,0.03970677975368151
3481-JHUZH,No,0.34805478117079874
3482-ABPKK,No,0.09504177645448905
3486-HOOGQ,No,0.023942554576396005
